ID,item_cnt_month
382,0.34942338
383,0.057647824
384,0.8141501
385,0.34942338
386,0.34942338
387,0.057647824
388,0.057647824
389,0.057647824
390,0.057647824
391,0.037876397
392,0.29735965
393,0.21058041
394,0.36038977
395,0.057647824
396,2.2434936
397,0.2976239
398,0.19039926
399,0.6033433
400,0.05791208
401,0.34968764
402,1.7963982
403,2.6438735
404,0.6107258
405,0.19039926
406,0.20676121
407,0.19039926
408,0.05791208
409,3.1233828
410,0.35761017
411,1.7963982
412,0.20676121
413,0.19039926
414,0.19039926
415,2.2434936
416,1.706812
417,3.1233828
418,2.5994775
419,0.35761017
420,0.05791208
421,1.8330513
422,0.6074573
423,1.616515
424,0.18713072
425,0.18713072
426,3.1233828
427,0.05791208
428,1.259409
429,0.20954078
430,0.6102369
431,0.6033433
432,0.060691655
433,0.30040348
434,0.19317883
435,1.259409
436,0.060691655
437,1.1529496
438,0.34968764
439,0.8144144
440,0.18713072
441,0.20676121
442,0.20676121
443,0.18713072
444,0.18713072
445,0.21084467
446,0.21084467
447,0.21084467
448,0.6311713
449,0.6311713
450,0.6311713
451,0.21084467
452,0.18713072
453,0.20676121
454,0.19039926
455,0.21084467
456,0.6107258
457,0.05791208
458,0.20676121
459,0.7179506
460,17.860659
461,0.8141501
462,0.34942338
463,0.34942338
464,0.057647824
465,0.057647824
466,0.057647824
467,0.47841746
468,0.057647824
469,0.057647824
470,0.33778524
471,0.0829975
472,0.057647824
473,0.057647824
474,1.3000407
475,1.8044798
476,0.057647824
477,0.057647824
478,0.0052769184
479,0.057647824
480,0.17669457
481,0.17669457
482,0.0829975
483,0.42762047
484,0.9394363
485,0.42762047
486,0.0829975
487,0.0829975
488,0.0829975
489,3.504037
490,0.0829975
491,0.17669457
492,0.0829975
493,0.0052769184
494,0.34942338
495,0.08021793
496,0.05791208
497,2.3002262
498,6.8109555
499,0.19039926
500,2.5871174
501,0.6311713
502,0.6107258
503,0.08021793
504,0.20676121
505,0.18713072
506,0.18713072
507,0.05791208
508,0.6074573
509,0.18713072
510,0.05791208
511,0.05791208
512,0.028268635
513,0.35761017
514,0.18713072
515,2.3002262
516,0.05791208
517,0.6107258
518,0.6074573
519,0.6107258
520,0.19039926
521,0.2976239
522,0.7179506
523,1.1657665
524,0.20676121
525,0.2976239
526,0.05791208
527,0.057647824
528,0.0561665
529,0.057647824
530,1.6867807
531,0.6074573
532,0.05791208
533,0.05791208
534,0.028268635
535,0.05791208
536,3.1233828
537,0.05791208
538,0.21084467
539,0.05791208
540,1.6443428
541,3.1233828
542,0.20676121
543,0.21084467
544,0.21084467
545,0.19039926
546,0.6107258
547,0.19039926
548,0.20676121
549,0.0829975
550,0.40475953
551,0.1899103
552,0.6135054
553,0.0829975
554,0.0829975
555,0.20676121
556,0.05791208
557,0.18713072
558,0.028268635
559,0.18713072
560,0.19039926
561,0.2976239
562,0.05791208
563,0.028268635
564,0.028268635
565,0.05791208
566,0.05791208
567,0.19039926
568,0.21084467
569,0.0829975
570,0.2976239
571,0.05791208
572,0.8144144
573,0.05791208
574,0.05791208
575,0.35761017
576,0.05791208
577,0.35761017
578,3.1233828
579,0.6074573
580,0.028268635
581,0.028268635
582,0.028268635
583,0.028268635
584,0.8144144
585,0.05791208
586,0.05791208
587,0.31730652
588,3.6998606
589,0.31730652
590,0.34942338
591,0.057647824
592,2.4407558
593,0.08021793
594,0.0561665
595,0.0561665
596,0.0561665
597,0.0561665
598,0.0561665
599,0.0561665
600,0.07743111
601,0.07743111
602,0.0561665
603,0.05791208
604,0.057647824
605,0.05791208
606,0.05791208
607,0.05791208
608,0.19039926
609,0.20676121
610,0.20676121
611,0.6107258
612,0.40197992
613,0.40197992
614,0.028268635
615,0.6107258
616,0.62708783
617,0.20676121
618,0.6107258
619,0.21084467
620,0.19039926
621,2.5871174
622,0.20676121
623,0.62986743
624,0.3524672
625,0.33095708
626,0.817194
627,0.060691655
628,0.060691655
629,0.060691655
630,0.060691655
631,0.031048208
632,0.20954078
633,0.1899103
634,0.42762047
635,0.19317883
636,0.36038977
637,0.1899103
638,0.060691655
639,0.19317883
640,0.6102369
641,0.6102369
642,0.19317883
643,0.19317883
644,0.060691655
645,0.36038977
646,0.817194
647,0.031048208
648,0.031048208
649,0.1899103
650,0.060691655
651,1.1557292
652,0.057647824
653,0.060691655
654,0.30040348
655,0.6102369
656,0.0829975
657,0.0829975
658,0.0829975
659,0.30040348
660,0.3524672
661,0.060691655
662,0.031048208
663,0.7207301
664,0.20954078
665,0.30040348
666,0.060691655
667,0.36038977
668,0.8141501
669,0.19317883
670,0.0829975
671,0.19317883
672,0.19317883
673,0.19317883
674,0.031048208
675,0.031048208
676,0.20954078
677,1.1557292
678,0.19317883
679,0.19317883
680,0.19317883
681,0.19317883
682,0.30040348
683,0.40475953
684,0.8141501
685,0.34942338
686,0.18686646
687,0.5962298
688,0.057647824
689,0.16937241
690,0.057647824
691,0.057647824
692,0.057647824
693,0.057647824
694,0.057647824
695,1.1417577
696,0.36038977
697,0.057647824
698,0.057647824
699,0.057647824
700,1.8044798
701,0.36038977
702,1.3000407
703,1.3000407
704,0.057647824
705,0.36038977
706,0.057647824
707,0.057647824
708,0.057647824
709,1.5988714
710,0.037876397
711,0.037876397
712,0.057647824
713,0.10162285
714,0.057647824
715,0.0829975
716,0.42762047
717,0.0829975
718,0.031048208
719,0.47841746
720,0.057647824
721,0.34942338
722,0.057647824
723,2.2149222
724,0.057647824
725,0.34942338
726,0.057647824
727,0.8141501
728,0.36038977
729,0.8141501
730,0.057647824
731,0.057647824
732,0.7176863
733,0.47841746
734,0.8141501
735,0.057647824
736,0.34942338
737,0.34942338
738,0.34942338
739,0.057647824
740,0.057647824
741,0.057647824
742,0.057647824
743,0.34942338
744,0.057647824
745,0.34942338
746,0.057647824
747,0.057647824
748,0.057647824
749,0.057647824
750,0.34942338
751,0.057647824
752,0.057647824
753,0.057647824
754,0.62682354
755,0.34942338
756,0.057647824
757,0.34942338
758,0.057647824
759,0.057647824
760,1.1526854
761,0.057647824
762,0.18686646
763,2.4407558
764,0.057647824
765,0.057647824
766,0.21058041
767,0.7176863
768,0.34942338
769,0.057647824
770,0.057647824
771,0.057647824
772,0.057647824
773,0.057647824
774,0.057647824
775,0.057647824
776,0.34942338
777,0.34942338
778,0.057647824
779,0.34942338
780,0.36038977
781,1.3000407
782,0.8141501
783,0.34942338
784,0.36038977
785,1.3000407
786,2.4407558
787,1.3000407
788,0.057647824
789,0.34942338
790,0.36038977
791,0.36038977
792,0.36038977
793,4.01842
794,0.36038977
795,0.057647824
796,0.057647824
797,0.34942338
798,0.36038977
799,1.3000407
800,0.34942338
801,0.057647824
802,0.47841746
803,0.47841746
804,0.057647824
805,0.057647824
806,0.057647824
807,0.057647824
808,0.42762047
809,0.0829975
810,0.0829975
811,0.42762047
812,0.42762047
813,0.0829975
814,0.057647824
815,0.0829975
816,0.057647824
817,0.057647824
818,0.47841746
819,0.057647824
820,0.18275249
821,0.0829975
822,0.34942338
823,0.36038977
824,0.057647824
825,0.34942338
826,0.057647824
827,0.36038977
828,0.057647824
829,0.057647824
830,1.2884027
831,0.037876397
832,0.0829975
833,0.0829975
834,1.3000407
835,0.057647824
836,0.057647824
837,0.8141501
838,0.34942338
839,0.057647824
840,0.057647824
841,0.057647824
842,0.057647824
843,0.17669457
844,0.10162285
845,0.10162285
846,0.10162285
847,0.4462458
848,0.10162285
849,0.10162285
850,0.10162285
851,0.17669457
852,0.10162285
853,0.17669457
854,0.10162285
855,0.4462458
856,0.4462458
857,0.4462458
858,0.36038977
859,0.8141501
860,0.057647824
861,0.057647824
862,0.057647824
863,0.34942338
864,0.40153164
865,0.40153164
866,0.40153164
867,0.10162285
868,1.352149
869,0.10162285
870,0.86625844
871,0.10162285
872,0.10162285
873,0.10162285
874,0.0829975
875,0.9580617
876,0.057647824
877,0.057647824
878,0.057647824
879,0.34942338
880,0.057647824
881,0.62682354
882,0.057647824
883,1.8044798
884,0.34942338
885,0.4462458
886,0.10162285
887,0.057647824
888,0.057647824
889,0.057647824
890,0.057647824
891,0.037876397
892,0.057647824
893,0.057647824
894,0.057647824
895,0.0829975
896,0.10162285
897,0.10162285
898,0.057647824
899,0.34942338
900,0.05791208
901,1.2566292
902,0.19039926
903,0.47563788
904,0.18713072
905,0.19039926
906,1.1529496
907,0.19039926
908,0.0829975
909,0.0829975
910,0.0829975
911,0.0829975
912,1.3000407
913,0.057647824
914,0.057647824
915,0.057647824
916,0.057647824
917,0.057647824
918,0.057647824
919,0.6107258
920,0.18713072
921,0.7179506
922,0.21084467
923,0.20676121
924,0.2976239
925,0.21084467
926,0.0829975
927,0.0829975
928,0.40153164
929,0.40153164
930,0.10162285
931,0.10162285
932,0.40153164
933,0.10162285
934,0.10162285
935,0.10162285
936,0.40153164
937,0.10162285
938,0.10162285
939,0.10162285
940,0.10162285
941,0.10162285
942,0.10162285
943,0.40153164
944,0.29735965
945,0.057647824
946,0.057647824
947,0.057647824
948,0.34942338
949,0.21058041
950,0.057647824
951,0.057647824
952,0.057647824
953,0.057647824
954,0.057647824
955,0.42762047
956,0.20649695
957,0.057647824
958,0.62682354
959,0.057647824
960,0.057647824
961,0.057647824
962,0.057647824
963,0.057647824
964,0.0829975
965,1.6895603
966,0.20954078
967,0.1899103
968,0.060691655
969,0.060691655
970,0.0829975
971,0.060691655
972,0.18579632
973,0.30040348
974,0.060691655
975,0.060691655
976,0.3524672
977,0.20954078
978,0.20954078
979,0.20954078
980,0.19317883
981,0.19317883
982,0.060691655
983,0.19317883
984,0.19317883
985,0.7207301
986,0.17894703
987,0.7207301
988,0.1899103
989,0.19317883
990,0.21362424
991,0.060691655
992,0.19317883
993,1.7991778
994,1.259409
995,0.17894703
996,0.17894703
997,0.17894703
998,0.17894703
999,0.18579632
1000,0.6102369
1001,0.20954078
1002,0.1899103
1003,0.19039926
1004,0.30040348
1005,0.20954078
1006,0.19317883
1007,0.19317883
1008,1.152184
1009,0.1899103
1010,0.060691655
1011,0.7207301
1012,0.6102369
1013,1.626677
1014,0.19317883
1015,1.6895603
1016,0.037876397
1017,0.19317883
1018,0.17894703
1019,0.17894703
1020,0.19317883
1021,0.10162285
1022,0.19317883
1023,0.1899103
1024,0.7207301
1025,0.1899103
1026,0.6135054
1027,0.20954078
1028,0.031048208
1029,0.30040348
1030,0.19317883
1031,0.6135054
1032,0.62986743
1033,0.40475953
1034,0.6102369
1035,0.30040348
1036,0.19317883
1037,0.6339509
1038,0.19317883
1039,0.20954078
1040,0.6135054
1041,0.19317883
1042,1.6895603
1043,0.30040348
1044,0.20954078
1045,0.19317883
1046,0.6061229
1047,0.057647824
1048,0.10162285
1049,0.057647824
1050,0.057647824
1051,0.057647824
1052,0.057647824
1053,0.057647824
1054,0.057647824
1055,0.34942338
1056,0.33778524
1057,0.0829975
1058,0.1759032
1059,1.7678267
1060,0.057647824
1061,0.47841746
1062,0.057647824
1063,0.0829975
1064,0.18686646
1065,0.057647824
1066,0.057647824
1067,0.34942338
1068,0.057647824
1069,0.34942338
1070,0.057647824
1071,0.057647824
1072,0.057647824
1073,0.057647824
1074,0.057647824
1075,0.057647824
1076,0.20954078
1077,3.1261623
1078,1.6895603
1079,0.30040348
1080,0.1759032
1081,1.2711225
1082,0.1759032
1083,0.1899103
1084,0.1759032
1085,0.1759032
1086,0.1759032
1087,0.057647824
1088,0.34942338
1089,0.21362424
1090,2.6093311
1091,0.17894703
1092,0.7207301
1093,0.20954078
1094,0.19317883
1095,0.19317883
1096,0.21362424
1097,0.20954078
1098,0.47841746
1099,0.057647824
1100,0.190135
1101,0.057647824
1102,0.057647824
1103,0.8141501
1104,0.8141501
1105,0.057647824
1106,0.17669457
1107,0.8141501
1108,0.057647824
1109,0.057647824
1110,0.0829975
1111,0.057647824
1112,0.30040348
1113,0.30040348
1114,0.6061229
1115,0.20954078
1116,0.060691655
1117,0.0829975
1118,0.060691655
1119,0.060691655
1120,0.6135054
1121,0.19317883
1122,0.060691655
1123,0.40475953
1124,0.20954078
1125,0.17894703
1126,0.42762047
1127,0.060691655
1128,0.1899103
1129,0.3524672
1130,0.19317883
1131,0.36038977
1132,0.19317883
1133,0.17894703
1134,0.060691655
1135,0.060691655
1136,0.19317883
1137,0.7179506
1138,0.2976239
1139,0.19039926
1140,0.20954078
1141,0.19317883
1142,0.21362424
1143,0.17894703
1144,0.057647824
1145,0.34942338
1146,0.057647824
1147,0.47841746
1148,0.057647824
1149,0.057647824
1150,0.190135
1151,0.29735965
1152,0.057647824
1153,0.34942338
1154,0.34942338
1155,0.34942338
1156,0.10162285
1157,2.5846677
1158,1.4253263
1159,0.0829975
1160,0.0829975
1161,0.057647824
1162,0.057647824
1163,0.057647824
1164,0.057647824
1165,0.057647824
1166,0.057647824
1167,0.057647824
1168,0.1759032
1169,0.057647824
1170,0.34942338
1171,0.057647824
1172,0.057647824
1173,0.057647824
1174,0.031048208
1175,0.031048208
1176,0.031048208
1177,0.29735965
1178,0.057647824
1179,0.057647824
1180,0.34942338
1181,0.057647824
1182,0.057647824
1183,0.057647824
1184,0.057647824
1185,0.057647824
1186,0.057647824
1187,0.47841746
1188,0.057647824
1189,1.3000407
1190,0.18579632
1191,0.19317883
1192,0.060691655
1193,1.7708704
1194,0.21362424
1195,0.30040348
1196,0.19317883
1197,0.060691655
1198,0.19317883
1199,0.19317883
1200,0.19317883
1201,0.20954078
1202,0.19317883
1203,0.7207301
1204,0.36038977
1205,1.1447659
1206,0.0829975
1207,0.057647824
1208,0.0829975
1209,0.21362424
1210,0.19317883
1211,0.060691655
1212,2.217966
1213,0.17894703
1214,0.3524672
1215,0.060691655
1216,0.3524672
1217,0.7207301
1218,0.057647824
1219,0.10162285
1220,0.057647824
1221,0.057647824
1222,0.057647824
1223,0.057647824
1224,0.057647824
1225,0.031048208
1226,0.057647824
1227,0.36038977
1228,0.057647824
1229,0.057647824
1230,0.057647824
1231,0.34942338
1232,0.057647824
1233,0.057647824
1234,0.057647824
1235,0.057647824
1236,0.057647824
1237,0.34942338
1238,0.36038977
1239,1.3000407
1240,0.057647824
1241,0.34942338
1242,0.057647824
1243,0.42762047
1244,0.0829975
1245,0.057647824
1246,0.057647824
1247,0.057647824
1248,0.34942338
1249,0.057647824
1250,0.057647824
1251,0.057647824
1252,0.1759032
1253,0.3524672
1254,0.817194
1255,0.21362424
1256,0.6339509
1257,0.19317883
1258,0.19317883
1259,0.19317883
1260,0.1899103
1261,0.060691655
1262,0.060691655
1263,0.30040348
1264,1.1557292
1265,0.20954078
1266,0.057647824
1267,0.17894703
1268,0.057647824
1269,0.057647824
1270,0.057647824
1271,0.057647824
1272,0.0829975
1273,0.057647824
1274,0.057647824
1275,0.057647824
1276,0.34942338
1277,0.47841746
1278,1.7095916
1279,0.8141501
1280,0.08021793
1281,0.05791208
1282,0.19039926
1283,0.21084467
1284,1.6238974
1285,0.057647824
1286,0.05791208
1287,0.6074573
1288,0.18713072
1289,0.34968764
1290,0.05791208
1291,0.2976239
1292,0.10162285
1293,0.10162285
1294,0.10162285
1295,0.10162285
1296,0.057647824
1297,0.34942338
1298,0.10162285
1299,0.057647824
1300,0.057647824
1301,0.21058041
1302,0.057647824
1303,0.057647824
1304,0.8141501
1305,0.34942338
1306,0.057647824
1307,0.20649695
1308,0.60719305
1309,0.057647824
1310,0.057647824
1311,0.057647824
1312,1.1695857
1313,0.057647824
1314,0.0829975
1315,0.0829975
1316,0.42762047
1317,0.057647824
1318,0.9394363
1319,0.057647824
1320,0.057647824
1321,0.057647824
1322,0.47841746
1323,0.057647824
1324,0.057647824
1325,0.8141501
1326,0.0829975
1327,0.057647824
1328,0.057647824
1329,0.057647824
1330,0.031048208
1331,0.057647824
1332,0.057647824
1333,3.0635848
1334,0.20676121
1335,0.18713072
1336,0.05791208
1337,0.6107258
1338,0.19039926
1339,0.05791208
1340,0.05791208
1341,0.05791208
1342,0.34942338
1343,0.0561665
1344,0.0052769184
1345,0.08021793
1346,0.05791208
1347,0.057647824
1348,0.057647824
1349,0.34942338
1350,0.057647824
1351,0.057647824
1352,0.057647824
1353,0.057647824
1354,0.057647824
1355,0.34942338
1356,0.057647824
1357,0.057647824
1358,0.057647824
1359,0.9394363
1360,0.8141501
1361,0.34942338
1362,0.057647824
1363,0.057647824
1364,0.037876397
1365,0.34942338
1366,0.057647824
1367,0.057647824
1368,0.037876397
1369,0.057647824
1370,0.36038977
1371,0.0829975
1372,0.057647824
1373,0.34942338
1374,0.057647824
1375,0.34942338
1376,0.42762047
1377,0.057647824
1378,0.057647824
1379,0.057647824
1380,0.057647824
1381,0.0829975
1382,0.20954078
1383,0.060691655
1384,0.060691655
1385,0.6102369
1386,0.060691655
1387,0.060691655
1388,0.0829975
1389,0.060691655
1390,0.19317883
1391,0.30040348
1392,0.1759032
1393,0.057647824
1394,0.057647824
1395,0.3524672
1396,0.057647824
1397,0.057647824
1398,0.057647824
1399,0.057647824
1400,0.057647824
1401,0.0829975
1402,0.060691655
1403,0.7207301
1404,0.36038977
1405,0.17894703
1406,0.05791208
1407,0.0829975
1408,0.05791208
1409,0.05791208
1410,0.057647824
1411,0.21362424
1412,0.060691655
1413,0.20954078
1414,0.060691655
1415,0.060691655
1416,0.30040348
1417,0.19317883
1418,0.060691655
1419,0.060691655
1420,0.057647824
1421,0.057647824
1422,0.057647824
1423,0.057647824
1424,0.057647824
1425,0.21058041
1426,0.057647824
1427,0.057647824
1428,0.29735965
1429,0.057647824
1430,0.057647824
1431,0.057647824
1432,0.057647824
1433,0.057647824
1434,1.2711225
1435,0.057647824
1436,0.057647824
1437,0.057647824
1438,0.057647824
1439,0.057647824
1440,0.057647824
1441,0.057647824
1442,0.057647824
1443,0.34942338
1444,0.36038977
1445,0.1759032
1446,0.36038977
1447,0.057647824
1448,0.057647824
1449,0.057647824
1450,0.057647824
1451,0.057647824
1452,0.0829975
1453,0.057647824
1454,0.057647824
1455,0.0829975
1456,0.057647824
1457,0.0829975
1458,0.42762047
1459,0.9394363
1460,0.057647824
1461,0.0829975
1462,0.34942338
1463,0.057647824
1464,0.057647824
1465,0.057647824
1466,0.34942338
1467,0.1759032
1468,0.1759032
1469,0.10162285
1470,0.10162285
1471,0.10162285
1472,0.10162285
1473,0.10162285
1474,0.4462458
1475,0.4462458
1476,0.10162285
1477,0.4462458
1478,0.10162285
1479,0.4462458
1480,0.10162285
1481,0.10162285
1482,0.40153164
1483,0.0829975
1484,0.10162285
1485,0.10162285
1486,0.10162285
1487,0.057647824
1488,0.057647824
1489,0.34942338
1490,0.057647824
1491,0.057647824
1492,0.10162285
1493,0.10162285
1494,0.34942338
1495,0.057647824
1496,0.057647824
1497,3.1654656
1498,0.18686646
1499,0.057647824
1500,0.057647824
1501,0.057647824
1502,0.42762047
1503,0.0829975
1504,0.057647824
1505,0.057647824
1506,0.057647824
1507,0.0829975
1508,0.057647824
1509,0.057647824
1510,0.057647824
1511,0.057647824
1512,0.057647824
1513,0.0829975
1514,0.42762047
1515,0.1759032
1516,0.0829975
1517,0.057647824
1518,0.057647824
1519,0.057647824
1520,0.0829975
1521,0.42762047
1522,0.34942338
1523,0.057647824
1524,0.34942338
1525,0.36038977
1526,0.057647824
1527,0.057647824
1528,0.057647824
1529,0.057647824
1530,0.057647824
1531,0.34942338
1532,0.34942338
1533,0.057647824
1534,0.057647824
1535,0.057647824
1536,0.34942338
1537,0.057647824
1538,0.3524672
1539,0.3524672
1540,0.17669457
1541,0.17669457
1542,0.16937241
1543,0.17894703
1544,0.19317883
1545,0.031048208
1546,3.1261623
1547,0.21362424
1548,0.30040348
1549,0.21362424
1550,0.057647824
1551,0.34942338
1552,0.057647824
1553,0.057647824
1554,0.057647824
1555,0.057647824
1556,0.057647824
1557,0.057647824
1558,0.34942338
1559,0.037876397
1560,0.057647824
1561,0.037876397
1562,0.037876397
1563,0.0829975
1564,0.0829975
1565,0.0829975
1566,0.0829975
1567,0.057647824
1568,0.057647824
1569,0.057647824
1570,0.1759032
1571,0.1759032
1572,0.0829975
1573,0.47841746
1574,0.62986743
1575,0.19317883
1576,0.16937241
1577,0.031048208
1578,0.20954078
1579,0.060691655
1580,0.0829975
1581,0.17669457
1582,0.62986743
1583,0.19317883
1584,0.060691655
1585,0.0829975
1586,0.0829975
1587,0.1899103
1588,0.031048208
1589,0.21362424
1590,0.20954078
1591,0.031048208
1592,0.17669457
1593,0.17894703
1594,0.17894703
1595,0.0829975
1596,0.1759032
1597,0.17669457
1598,0.057647824
1599,0.057647824
1600,0.057647824
1601,0.057647824
1602,0.057647824
1603,0.057647824
1604,0.057647824
1605,0.057647824
1606,0.1759032
1607,0.1759032
1608,0.34942338
1609,0.34942338
1610,0.057647824
1611,0.36038977
1612,0.057647824
1613,0.1899103
1614,0.057647824
1615,0.057647824
1616,0.037876397
1617,0.0829975
1618,0.057647824
1619,0.057647824
1620,0.0829975
1621,0.4462458
1622,0.031048208
1623,0.031048208
1624,0.037876397
1625,0.1759032
1626,0.057647824
1627,0.34942338
1628,0.057647824
1629,0.36038977
1630,0.031048208
1631,0.057647824
1632,0.057647824
1633,0.057647824
1634,0.057647824
1635,0.057647824
1636,0.057647824
1637,0.057647824
1638,0.057647824
1639,3.1261623
1640,0.057647824
1641,0.1759032
1642,0.057647824
1643,0.057647824
1644,0.057647824
1645,0.057647824
1646,0.057647824
1647,0.34942338
1648,0.057647824
1649,0.057647824
1650,0.1759032
1651,0.10162285
1652,0.057647824
1653,0.34942338
1654,0.8141501
1655,0.0829975
1656,0.34942338
1657,0.057647824
1658,0.057647824
1659,0.34942338
1660,0.10162285
1661,0.10162285
1662,0.10162285
1663,0.10162285
1664,0.86625844
1665,0.10162285
1666,0.10162285
1667,0.17669457
